image_path,text
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_845_line_017.png,"por Tropos,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_641_line_000.png,blo Purus de
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_705_line_039.png,rlos con ver
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_656_line_022.png,Griego piro
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_301_line_001.png,ansi vos haz
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_059_line_004.png,la Iglesia d
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_276_line_034.png,guno en ella
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_047_line_020.png,"in-
titulad"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_700_line_003.png,to libros Cr
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_069_line_019.png,cosa contrar
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_844_line_049.png,o aplicadas
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_954_line_035.png,"tes, y por e"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_512_line_015.png,"eemos, a cuy"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_855_line_001.png,mamos abuso
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_820_line_041.png,al pie de l
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_694_line_028.png,n en los Con
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_087_line_002.png,"nocida, y es"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_856_line_046.png,"de los vo-
c"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_097_line_002.png,"cedula
para"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_641_line_024.png,blo Purus de
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_259_line_024.png,"vista, es qu"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_615_line_004.png,"o tan 
pios,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_338_line_032.png,via perdido
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_815_line_002.png,dellos es la
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_084_line_009.png,se hizieron
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_235_line_048.png,"scopal, gran"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_154_line_029.png,"lares, que a"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_097_line_008.png,es muy grave
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_936_line_020.png,so del uno s
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_784_line_029.png,y abuso; que
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_632_line_036.png,"en-
gua Grie"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_975_line_020.png,mas de ser a
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_591_line_018.png,s que tienen
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_547_line_052.png,"enguaje, sie"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_497_line_044.png,l que ayuda
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_910_line_018.png,n una cosa m
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_901_line_015.png,vocablos qu
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_051_line_003.png,y de los ti
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_323_line_000.png,bir como su
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_164_line_044.png,"que trabaja,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_456_line_016.png,cion de v. m
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_636_line_034.png,de causar r
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_211_line_022.png,"nombre, para"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_138_line_019.png,de la Ciuda
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_616_line_018.png,y a que su
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_289_line_008.png,"s Rey-
nos y"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_686_line_008.png,"caligero, el"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_948_line_011.png,"a
significac"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_144_line_056.png,. m. las man
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_335_line_036.png,as facultade
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_220_line_000.png,e las letras
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_744_line_052.png,muy assentad
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_201_line_023.png,criados ambo
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_522_line_001.png,nocidos los
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_523_line_031.png,manantiales
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_250_line_035.png,"o ten-
go pa"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_805_line_004.png,za que tiene
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_217_line_008.png,l hombre may
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_263_line_011.png,a los del nu
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_074_line_009.png,ene muchas m
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_255_line_001.png,das en el mu
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_196_line_000.png,manera pueda
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_016_line_001.png,me letters h
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_044_line_014.png,premo de Cas
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_127_line_019.png,"YTA, COLEGIA"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_656_line_046.png,Griego piro
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_108_line_058.png,la mas flore
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_271_line_016.png,"en España,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_771_line_003.png,"dente, porqu"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_102_line_016.png,"piedad, pure"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_102_line_001.png,"piedad, pure"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_136_line_059.png,a santa Cate
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_443_line_034.png,"dad, y honra"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_736_line_036.png,s de que dan
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_402_line_040.png,cho a los qu
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_177_line_011.png,contento de
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_653_line_016.png,do manifiest
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_093_line_047.png,escrito en c
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_070_line_029.png,"ia a
la Fe,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_845_line_008.png,"por Tropos,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_306_line_042.png,imero del Co
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_630_line_023.png,ticos ignora
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_950_line_016.png,uno por la E
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_425_line_015.png,v. m. por su
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_042_line_005.png,la orden de
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_568_line_002.png,quiso deduz
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_700_line_030.png,to libros Cr
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_178_line_003.png,que esto pr
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_467_line_006.png,"cia, que es"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_377_line_006.png,nunca acabad
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_951_line_037.png,"tymologia, v"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_869_line_002.png,o de v. m.
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_140_line_050.png,"al Autor
de"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_373_line_006.png,deste Colegi
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_906_line_007.png,", que ni 
es"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_676_line_037.png,opia abrio m
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_428_line_054.png,"ntas, y tan"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_271_line_013.png,"en España,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_387_line_027.png,"le en 
erudi"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_215_line_013.png,que merecio
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_157_line_026.png,ngo ver me h
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_568_line_017.png,quiso deduz
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_944_line_032.png,y despicio p
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_829_line_013.png,no quisiera
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_788_line_022.png,ienelirza lo
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_175_line_003.png,cion Español
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_633_line_032.png,"ga, que no s"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\PORCONES.748.6 - 1650_page_012_line_013.png,"r nuevos
PDF p3
platillos si no nos gobernamos con prudencia. Jacome y,
el cocinero hablan siempre en su lengua, con parientes
de Matias; y plega a Dios, que una vez u otra no de-
mos en la trampa. Bien sé que estas mis palabras"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_523_line_032.png,manantiales
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_937_line_055.png,e puede saca
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_041_line_015.png,"ro
Señor.
PO"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_286_line_010.png,ser estudian
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_731_line_023.png,"cion, y inve"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_412_line_040.png,"ene, por ave"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_337_line_010.png,les aunque a
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_420_line_025.png,endas son es
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\PORCONES.748.6 - 1650_page_005_line_000.png,"incap. Proterea de
testib us cum notatis ibidem per Canonitas, …Bart in
1.2…num.3.ff.ad l Iul de adult. Está sin embargo
la adultera tan convencida de su delito, que más se pue
de decir (vt evidens aparebit) que consta del phisic"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_239_line_007.png,"illa, por cu"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_335_line_042.png,as facultade
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_931_line_028.png,"ro no
cortan"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_906_line_026.png,", que ni 
es"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_732_line_017.png,"stiga-
cion"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_103_line_007.png,"za, y elegan"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_906_line_036.png,", que ni 
es"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_247_line_009.png,", la qual di"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_905_line_041.png,iendo cierto
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_713_line_012.png,de Etymolog
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_508_line_023.png,"e Platon 
en"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_172_line_046.png,eguir gran u
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_891_line_003.png,", y califica"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_698_line_003.png,todos quant
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_219_line_013.png,nocimiento d
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_081_line_040.png,"o qual, y po"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_430_line_048.png,as de estima
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_251_line_017.png,ra que habla
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_668_line_000.png,a correccion
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_544_line_028.png,", y esto pre"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_974_line_005.png,"mologias, de"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_861_line_022.png,guages del m
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_490_line_036.png,o la mayor p
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_285_line_001.png,"todas las 
c"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_856_line_009.png,"de los vo-
c"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_754_line_032.png,no es possib
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_745_line_001.png,os en la ign
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_042_line_007.png,la orden de
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_394_line_048.png,bre de nuest
